。	w
仲有	v
一	m
隻	q
叫做	v
銀建	nt
。	w

嘿	e
，	w
哩啲	r
唔	d
識	v
𡃉	y
我	r
都	d
。	w
未	d
聽	v
過	u
。	w

我	r
公司	n
啲	q
人	n
實	d
炒	v
。	w

噉	c
而家	t
-	w
噉	c
而家	t
有	v1
隻	q
最	d
勁	a
𡃉	y
呢	y
，	w
非常	d
超買	v
嘅	u
，	w
佢	r
個	q
市盈率	n
…	w

北	x
-	w
北控	nt
。	w

去	v
到	u
一千幾二千	m
倍	q
。	w

唔係	v
咩	y
？	w

即係	c
完全	d
唔	d
合理	a
嘅	u
一	m
個	q
水平	n
來	v
。	w

係	v
咩	y
？	w

嗰	r
隻	q
就	d
係	v
，	w
誒	e
，	w
光大明輝	nt
。	w

哦	e
。	w

誒	e
，	w
光大實業	nt
，	w
嗰	r
四	m
隻	q
光大	nt
股	Ng
呢	y1
。	w

哦	e
。	w
噉	c
可能	vu
有	v1
人	n
幕後	f
操縱	v
喇	y
。	w

佢	r
個	q
老細	n
就	d
係	v
上海	ns
…	w

我	r
知	v
，	w
我	r
知	v
。	w
上海市	ns
以前	t
市長	n
，	w
而家	t
嘅	u
國家	n
嘅	u
哩個	r
誒	e
，	w
誒	e
，	w
副	b
主席	n
。	w
誒	e
，	w
朱	nr
鎔基	nr
。	w

都	d
未	d
升	v
坐	v
正	a
，	w
十五大	jnt
先至	d
坐	v
正	a
啊	y
。	w

噉	c
而家	t
即係	c
咩	y
？	w

而家	t
朱	nr
鎔基	nr
係	v
乜嘢	r
啊	y
？	w
做	v
一	m
個	q
閒	a
-	w
閒	a
位	n
來	v
𡃉	y
咋	y
，	w
朱	nr
鎔基	nr
。	w

閒	a
，	w
係	v
咩	y
？	w

係	v
啊	y
。	w

唔係	v
書記	n
咩	y
？	w

梗係	d
唔係	v
。	w

唔係	v
副	b
主席	n
咩	y
？	w
我	r
記得	v
佢	r
排位	v
嗰陣時	r
係	v
排	v
喺	p
阿	h
邊個	r
邊個	r
，	w
邊個	r
後面	f
𡃉	y
喎	y
。	w

未	d
升	v
到	v
正	a
吖	y
嗎	y
。	w

係	v
咩	y
？	w

而家	t
仲係	d
唔	d
知	v
，	w
仲係	d
-	w
仲係	d
咩	r
咩	r
委員	n
	y
嗎	y
，	w
未	d
-	w
未	d
坐	v
到	p
個	q
最	d
大	a
個	q
位	q
。	w

Are	xv
you	xr
sure	xd
？	w

係	v
啊	y
。	w
Zhurongji	xnr
吖	y
嗎	y
。	w

朱	nr
鎔基	nr
啊	y
。	w

噉	c
啊	y1
講	v
開	u
大陸	ns
股	Ng
呢	y1
，	w
一定	d
要	vu
講	v
下	u
哩個	r
失控	v
喇	y
。	w

失控	v
？	w
北控	nt
咓	y
，	w
失控	v
。	w
低能	a
。	w

哩個	r
失控	v
搞	v
到	v
哩個	r
，	w
我	r
屋企人	n
啊	y
…	w

失控	v
。	w

成	b
個	q
香港	ns
人	n
都	d
失控	v
啊	y
。	w
個個	n
都	d
走去	v
排隊	v
攞	v
表	Ng
，	w
排隊	v
抽獎	v
啊	y
。	w

黐線	a
。	w

一	m
抽	v
中	v
𠻺	y1
即刻	d
有	v1
雙	m
倍	q
盈利	n
。	w

乜	r
雙	m
倍	q
啊	e
，	w
三	m
倍	q
啊	y
。	w

雙	m
倍	q
啊	y
。	w
二萬五一	m
，	w
落標價	n
，	w
中	v
二千	m
股	q
就	d
二五萬五	m
喇	y
。	w
但係	c
一	d
開市	v
，	w
一	m
-	w
第一	m
日	q
即刻	d
bung4	o
一	m
聲	q
跳	v
到	v
四萬八	m
吖	y
嗎	y
。	w
二千	m
股	q
就	d
。	w

哦	e
，	w
二	m
-	w
二	m
。	w
噉	r
都	d
，	w
但係	c
而家	t
個	q
股價	n
好似	v
四十	m
幾	m
蚊	q
嘞	y
。	w

而家	t
已經	d
五十二	m
蚊	q
嚹	y
升	v
到	v
。	w

五十二	m
。	w
係	v
囖	y
。	w
你	r
如果	c
而家	t
揸	v
住	u
嘅話	c

係	v
啊	y
。	w

咪	r
好	d
發	a
？	w

噉	c
佢	r
個	q
幕後	f
老細	n
就	d
係	v
北京市	ns
，	w
即係	c
哩個	r
邊個	r
呢	y1
…	w

北京市	ns
市長	n
。	w

唔係	v
北京市	ns
市長	n
。	w
應該	vu
係	v
大陸	ns
𡃉	y
嘞	y
。	w
大陸	ns
中央	nt
啊	y
。	w
北京	ns
重	d
，	w
北京	ns
老細	n
重	d
唔係	v
中南海	ns
嗰	r
班	n
人	n
。	w

黐線	a
𡃉	y
。	w
一定	d
㗎	y
？	w

唔	l1
-	w
，	w
噉	c
近	a
吖	y
嗎	y
。	w

近	a
𠻺	y1
係	v
𡃉	y
嗱	y
？	w

山高黃帝遠	i
。	w

你	r
知	v
唔	d
知	v
啊	y
？	w
（	w
）	w
，	w
如果	c
，	w
你	r
唔好	vu
話	v
啊	y
，	w
如果	c
江	nr
澤民	nr
佢	r
-	w
佢	r
想	v
發達	v
，	w
佢	r
都	d
唔	d
會	v
控	v
北京	ns
喇	y
。	w
佢	r
控	v
返	v
上海	ns
𡃉	y
啫	y
嗎	y
。	w

集體	n
揾錢	v
吖	y
嗎	y
。	w

咪	d
係	v
囖	y
。	w
噉	c
又	d
點	r
會	vu
北京	ns
貴	a
（	w
）	w
？	w
是但	d
喇	y
，	w
總之	d
佢	r
就	d
升	v
到	u
bung4	a
bung2	a
聲	n
喇	y
。	w
原來	d
啊	y1
，	w
啲	r
人	n
真係	d
好	d
犀利	a
𡃉	y
。	w
可以	vu
攞	v
一萬	m
蚊	q
呢	y1
，	w
炒	v
一	m
年	q
啊	y1
，	w
炒	v
到	v
幾百	m
萬	m
返來	v
𡃉	y
喎	y
。	w

係	v
啊	y
。	w
日日	t
哺	v
住	u
喺	p
嗰度	r
咪	d
得	u
。	w

係	v
啊	y
。	w
好	d
誇張	a
啊	y
，	w
呵	y
？	w

睇	v
多	a
啲	u
報紙	n
咪	d
得	vu
囖	y
。	w

有	v1
一	m
次	q
我	r
睇	v
報紙	n
呢	y1
，	w
話	v
財經	n
，	w
誒	e
，	w
係	v
唔係	v
叫	v
經濟日報	nz
，	w
係	v
嘞	y
。	w
噉	c
𠻺	d
入邊	f
有	v1
一	m
個	q
專欄	n
呢	y1
，	w
有	v1
作家	n
佢	r
就	d
講	v
佢	r
自己	r
呢	y
，	w
攞	v
一萬	m
蚊	q
出來	v
做	v
本金	n
喎	y
。	w
跟住	c
呢	y1
，	w
就	d
哎吔	e
去	v
炒股票	v
囖	y
。	w
炒	v
咗	u
一	m
年	q
度	m
啊	y1
，	w
就	d
而家	t
已經	d
有	v1
成	d
，	w
誒	e
，	w
三十幾萬	m
，	w
佢	r
話	v
。	w

唔使	v
炒股票	v
呃	y
。	w
買	v
馬	n
一	m
日	q
一萬	m
都	d
可以	v
變	v
三十幾萬	m
喇	y
。	w

黐線	l1
。	w
噉樣	c
真係	d
完全	d
唔同	a
喇	y
。	w
跑馬	v
點	r
同	a
？	w

一模一樣	a
啊	y
，	w
都	d
係	v
賭搏	v
啊	y
。	w

搞錯	l1
啊	y
。	w
你	r
…	w

同樣	c
都	d
要	v
做	v
好多	m
功課	n
。	w
阿叻	nr
話齋	v
：	w
「	w
專業	an
又	d
係	v
你	r
班	q
業餘	an
。	w
」	w

噉	c
你	r
噉	r
講	v
冇得	v
講	v
喇	y
。	w
我	r
覺得	v
炒股票	v
好似	v
真係	d
好	d
容易	a
揾錢	v
。	w

跑馬	v
都	d
好	d
容易	a
𡃉	y
。	w
你	r
只要	c
日日	q
睇	v
…	w

嘩	e
，	w
你	r
-	w
你	r
睇	v
住	u
嗰	r
隻	q
股票	n
呢	y1
，	w
你	r
知	v
唔	d
知	v
你	r
已經	d
，	w
佢	r
一	m
個	q
價位	n
，	w
兩	m
個	q
價位	n
，	w
一	m
上	v
一	m
落	v
，	w
你	r
根本	d
一	m
隻	q
股票	n
可以	vu
喺	p
一	m
日	q
之內	f
呢	y1
，	w
重新	d
賺	v
三四	m
次	q
都	d
得	vu
𡃉	y
喎	y
。	w

我	r
知	v
呃	y
。	w

佢	r
一	m
個	q
起	v
，	w
一	m
個	q
跌	v
。	w

買	v
出	v
買	v
入	v
，	w
買	v
出	v
買	v
入	v
。	w

係	v
囖	y
係	v
囖	y
。	w
就	d
噉	r
trade	xv
來	vk
trade	xv
出去	v
就	d
得	vu
𡃉	y
嘞	y
。	w

但係	c
阿叻	nr
話	v
啊	y
：	w
「	w
股票	n
只不過	d
係	v
一	m
種	q
長線	a
嘅	u
投資	v
。	w
如果	c
你	r
作	v
短線	a
嘅	u
投資	v
呢	y
，	w
係	v
-	w
其實	d
係	v
莊家	n
話事	v
喎。	y
」	w

噉	c
𠻺	d
梗係	d
喇	y
。	w
我	r
夠	v
識	v
哩啲	r
咯	y
。	w
嗰陣時	r
…	w

你	r
見	v
佢	r
好	a
又	d
炒	v
，	w
見	v
佢	r
唔	d
好	a
又	d
炒	v
。	w
噉	c
…	w

ei1	e
…	w

冇	v1
辦法	n
喇	y
噉樣	r
。	w

可以	vu
揾	v
快	a
錢	n
嘅	u
一	m
個	q
方法	n
。	w

揾	v
快	a
錢	n
，	w
做	v
肥貓	nr
囖	y
。	w

黐線	l1
。	w
嘩	e
，	w
你	r
講	v
乜嘢	r
啊	y
你	r
啊	y
。	w
唔	d
講	v
啊	y
。	w

唔	d
講	v
肥貓	nr
呀	y
？	w
噉	c
講	v
dan4dan3dan4dan3	o
。	w

你	r
都	d
黐線	a
嘅	u
。	w
唔好	vu
喇	y
。	w
你	r
講	v
，	w
快	a
啲	u
講	v
埋	u
佢	r
先	d
喇	y
。	w
噉	c
𠻺	d
，	w
噉	c
重有	v
啲	r
乜嘢	r
呢	y
，	w
哦	e
。	w

夠	v
十五	m
分鐘	q
未	d
啊	y
？	w

有	v1
十五	m
，	w
有	v1
藍籌	n
藍籌	n
，	w
紅籌	n
。	w
噉	c
除咗	p
藍籌	n
，	w
紅籌	n
，	w
H股	nz
之外	f
，	w
重有	v
啲	r
乜嘢	r
啊	y
？	w

誒	e
？	w

有啲	r
乜嘢	r
type	xn
𡃉	y
？	w

香港	ns
股市	n
有	v1
好多	m
種	q
𡃉	y
。	w
有	v1
哩個	r
工業	n
股	Ng
喇	y
，	w
有	v1
哩個	r
嘅	u
public	xa
utility	xn
喇	y
，	w
即係	c
公共	b
事業	n
喇	y
，	w
有	v1
哩個	r
嘅	u
運輸	vn
喇	y
，	w
有	v1
哩個	r
嘅	u
娛樂	vn
喇	y
。	w
好多	m
股	Ng
𡃉	y
，	w
你	r
攤開	v
份	q
報紙	n
睇	v
吖	y
。	w

哦	e
。	w
即係	c
噉樣	r
呀	y
。	w
但係	c
通常	d
啲	r
人	n
玩	v
啊	e
就	d
玩	v
，	w
誒	e
，	w
紅籌	n
啊	y
，	w
藍籌	n
啊	y
，	w
H股	nz
啊	y
。	w

H股	nz
同	c
紅籌	n
係	v
哩	r
兩	m
個	q
-	w
哩	r
半	m
年	q
嘅	u
主角	n
。	w

哦	e
，	w
梗係	d
喇	y
。	w
回歸	v
吖	y
嗎	y
。	w

我	r
都	d
炒	v
個	q
幾	m
嘢	q
。	w
有	v1
錢	n
嘅	u
話	v
。	w

你	r
犀利	a
喇	y
。	w
你	r
輸	v
…	w

乜嘢	r
啊	y
，	w
我	r
個	q
名	n
𡃉	y
。	w

你	r
個	q
名	n
，	w
但係	c
唔係	v
你	r
嘅	u
錢	n
吖	y
嗎	y
。	w

係	v
囖	y
不過	c
我	r
都	d
會	vu
晨	Ng
咁	d
早	a
𠻺	y1
賣	v
晒	u
佢	r
。	w

點解	r
啊	y
？	w

黐線	l1
嘅。	y
鬥	v
估	v
呀	y
同	p
佢	r
？	w
幾時	r
○	#
啊	y
，	w
點	r
知	v
佢	r
。	w

ei3	e
，	w
冇	v1
咁	d
易	a
喇	y
。	w
唔緊要	l1
喇	y
。	w

你	r
鍾意	v
買	v
冷	a
定	c
買	v
熱	a
吖	y
？	w

我	r
呀	y
？	w
我	r
鍾意	v
買	v
冷	a
。	w

你	r
梗係	d
喇	y
，	w
買	v
十	m
蚊	q
。	w
我	r
都	d
買	v
九十九	m
倍	q
喇	y
，	w
學	v
似	a
你	r
阿媽	n
。	w

唔	d
俾	v
呀	y
？	w

叫	v
你	r
去	v
買	v
一百	m
蚊	q
易	a
九十九	m
倍	q
喇	y
，	w
江	nr
碧慧	nr
。	w

中	v
咗	u
呃	y
。	w
中	v
咗	u
呃	y
。	w

邊	r
隻	q
啊	y
？	w
大瀑布	nr
呀	y
？	w

總之	d
中	v
過	u
一	m
次	q
喇	y
。	w
你	r
啊	y
，	w
重	d
講	v
乜嘢	r
啊	y
，	w
大瀑布	nr
。	w

大瀑布	nr
。	w
係	v
喇	y
，	w
都	d
唔	d
識	v
買	v
邊	r
隻	q
炒	v
。	w

你	r
真係	d
不知所謂	i
。	w

因為	c
我	r
嗰陣時	t
𠻺	y1
唔係	v
好	d
識	v
買	v
win	xv
。	w

走	v
喇	y
。	w
你	r
自己	r
唔	d
相信	v
佢	r
跑出	v
𠻺	y1
講	v
乜嘢	r
啊	y
。	w

係	v
啊	y
。	w
以為	v
佢	r
入Q	l
𡃉	y
咋	y
。	w

真係	d
吖	y
。	w
口口聲聲	v
：	w
「	w
贏	v
啊	y
，	w
大瀑布	nr
，	w
贏	v
啊	y
。	w
」	w
自己	r
唔	d
走去	v
買	v
喎	y
。	w

嘩	e
，	w
真係	d
跑出	v
喇	y
。	w
跑出	v
喇	y
。	w

嘩	e
，	w
幾	d
開心	a
啊	y
。	w
我	r
第一	m
次	q
去	v
睇	v
馬	n
咋	y
嗰次	r
。	w
嘩	e
，	w
真係	d
跑出	v
喎	y
，	w
幾	d
開心	a
啊	y
。	w
跟住	c
話	v
俾	p
我	r
聽	v
：	w
「	w
我	r
冇	v1
買	v
到	v
啊	y
。	w
」	w

所以	c
咪	d
輸	v
錢	n
囖	y
嗰日	r
。	w

真係	d
不知所謂	i
。	w
服	v
咗	u
你	r
。	w

好	a
嘢	y
，	w
夠	v
鐘	n
。	w

都	d
叫	v
你	r
睇	v
鐘	n
𡃉	y
喇	y
。	w

dan4dan3dan4dan3	o
。	w

dan1dan1dan1dan1	o
。	w

time's	xn
up	xp
。	w
十五	m
分鐘	q
時限	n
已	d
到	v
。	w
拜拜	l1
。	w

but1but1	o
。	w

發覺	v
唔	d
夠	v
時間	n
。	w
好	d
鬼	d1
悶	a
。	w
慘	a
！	w
快	a
啲	u
講	v
嘢	n
喇	y
。	w
好	d
悶	a
啊	y
。	w

重有	v
五	m
分鐘	q
。	w
我	r
係	v
，	w
咩	r
咩	r
咩	r
，	w
廉政公署	nt
助理	v
調查	v
主任	n
。	w
而家	t
時間	n
係	v
下午	t
十時	t
四十三分	t
。	w
一九九七年	t
八月	t
二十二日	t
。	w
大	d
煩	a
人	n
江	nr
碧慧	nr
。	w

你	r
想	v
講	v
乜嘢	r
啊	y
？	w

去	v
廁所	n
。	w

唔好	vu
咁	d
無聊	a
喇	y
。	w
黐線	l1
。	w

你	r
冇	v1
睇	v
廉政行動	nz
？	w

冇	v1
啊	y
。	w

啊	e
，	w
係	v
喎	y
。	w
你	r
要	vu
返學	v
喎	y
。	w

快	a
啲	u
講	v
小芙蓉	nr
喇	y
。	w
我	r
想	v
知	v
佢	r
今晚	t
究竟	d
捉	v
到	u
邊個	r
係	v
兇手	n
出來	v
。	w

小芙蓉	nr
？	w
咪	d
佢	r
阿哥	n
囖	y
。	w

我	r
夠	v
知	v
係	v
佢	r
阿哥	n
咯	y
。	w
哎吔	e
，	w
好睇	a
啊	y
。	w
最	d
衰	a
係	v
你	r
喇	y
。	w
帶	v
咗	u
人	n
食飯	v
，	w
而家	t
乜嘢	r
都	d
冇得	vu
睇	v
。	w

小芙蓉	nr
。	w

小芙蟲	nr
。	w

小	a
情人	n
。	w

你	r
去	v
死	v
喇	y
。	w

小芙蓉	nr
。	w
好	d
鬼	d1
淫賤	a
，	w
周	nr
海媚	nr
。	w

唔	d
好	a
咩	y
？	w
幾	d
好	a
啊	y
。	w
幾	d
好睇	a
啊	y
。	w

睇	v
見	v
佢	r
個	q
樣	n
𠻺	d
憎	v
。	w

哎吔	e
，	w
好	d
慘	a
啊	y
。	w
噉	c
我哋	r
可以	vu
講	v
啲	r
乜嘢	r
呢	y
？	w
哎	e
，	w
講	v
啲	m
白黐	a
嘢	n
俾	p
你	r
聽	v
啊	y
。	w
講	v
…	w

白黐	a
嘢	n
唔好	vu
講	v
嚹	y
。	w

點解	r
啊	y
？	w

點解	r
啊	y
？	w

我	r
想	v
講	v
啲	m
笑話	n
俾	p
你	r
聽	v
咋	y
喎	y
。	w

好	a
啊	y
。	w

琴晚	t
啊	y1
，	w
有	v1
個	q
傻	a
妹	n
啊	y1
，	w
走	v
來	vk
問	v
我	r
嘢	n
喎	y
。	w
佢	r
問	v
我	r
呢	y1
，	w
電腦	n
呢	y1
，	w
入邊	f
有啲	r
乜嘢	r
。	w

電腦	n
？	w

佢	r
唔係	v
啊	y
。	w
佢	r
問	v
我	r
…	w

C	x
-	w
O	x
-	w
M	x
-	w
P	x
-	w
U	x
-	w
T	x
-	w
E	x
-	w
R	x
？	w
唔係	v
係	v
嘛	y
？	w
噉	r
都	d
唔	d
識	v
？	w

唔係	v
啊	y
。	w
佢	r
問	v
我	r
呢	y1
，	w
誒	e
一	m
個	q
電腦	n
入邊	f
有	v1
個	q
叫	v
hard	xa
disk	xn
㗎	y
？	w
Hard	xa
disk	xn
個	q
單位	n
喎	y
，	w
係	v
乜嘢	r
囖	y
。	w
噉	c
我	r
𠻺	y
解釋	v
俾	v
佢	r
…	w

Hard	xa
disk	xn
個	q
單位	n
一	m
單	Ng
一	m
位	Ng
囖	y
。	w

唔係	v
。	w
佢	r
-	w
佢	r
-	w
佢	r
-	w
佢	r
-	w
佢	r
問	v
呢	y1
，	w
電腦	n
點樣	r
儲	v
嘢	n
嘅	u
。	w
噉	c
我	r
解釋	v
俾	p
佢	r
聽	v
。	w
電腦	n
呢	y1
，	w
個	q
單位	n
係	v
用	v
byte	xq
嘅	u
。	w
佢	r
來	vk
講	v
呢	y1
，	w
係	v
幾多	r
個	q
byte	xq
嘅	u
。	w
即係	c
佢	r
想	v
問	v
啲	r
file	xn
呢	y1
，	w
儲	v
嗰陣時	r
係	v
用	v
乜嘢	r
單	Ng
…	w

bit	xq
啊	y
。	w

講	v
byte	xq
𡃉	y
。	w
你	r
講	v
bit	xq
𡃉	y
咩	y
？	w

最	d
基本	a
嘅	u
單位	n
bit	xq
吖	y
嗎	y
電腦	n
。	w

噉	c
你	r
唔	d
會	vu
講	v
bit	xq
	y
嗎	y
，	w
你	r
講	v
byte	xq
	y
嗎	y
。	w

噉	c
你	r
要	vu
話	v
-	w
話	v
埋	u
俾	p
哩個	r
低能	a
妹	n
聽	v
。	w

我	r
講	v
咗	u
嚹	y
。	w
我	r
講	v
完	v
byte	xq
之後	f
，	w
我	r
就	d
話	v
俾	p
佢	r
聽	v
，	w
一	m
個	q
byte	xq
就	d
等如	v
八	m
個	q
bit	xq
。	w
佢	r
話	v
：	w
「	w
哦	e
，	w
bit	xq
。	w
」	w
噉樣	r
。	w

哦	e
。	w

跟住	c
我	r
又	d
…	w

跟住	c
bit	xq
係	v
乜嘢	r
啊	y
？	w

跟住	c
，	w
冇	v1
嚹	y
。	w

有冇	v
bit	xq
嗰個	x
bit	xq
啊	y
？	w

跟住	c
我	r
話	v
俾	p
佢	r
聽	v
，	w
誒	e
，	w
bit	xq
之上	f
就	d
byte	xq
喇	y
。	w
byte	xq
之上	f
呢	y1
，	w
就	d
K	xq
，	w
K	xq
然後	c
就	d
meg	xq
。	w

K	xq
乜嘢	r
byte	xq
，	w
byte	xq
之上	f
已經	d
冇	v1
嚹	y
。	w
K	xq
…	w

K	xq
…	w

K	xq
同	p
M	xq
嗰個	r
係	v
個	q
suffix	xn
來	v
𡃉	y
。	w

係	v
囖	y
。	w
咪	d
啱	a
囖	y
。	w
即係	c
我哋	r
會	vu
講	v
話	v
Mbyte	xq
，	w
Kbyte	xq
噉樣	r
	y
嗎	y
。	w

係	v
啊	y
係	v
啊	y
，	w
係	v
啊	y
。	w

冇錯	v
𡃉	y
。	w
係	v
囖	y
。	w
係	v
囖	y
。	w
冇錯	v
𡃉	y
。	w
噉	c
跟住	c
再	d
上	v
咪	d
gif	xq
囖	y
。	w

佢	r
都	d
唔	d
識	v
𡃉	y
喇	y
。	w
佢	r
都	d
唔係	v
-	w
佢	r
都	d
唔係	v
物	Ng
…	w

但	c
佢	r
好	d
認真	a
噉	u
問	v
我	r
𡃉	y
。	w

佢	r
都	d
唔係	v
科學	n
人	n
。	w
佢	r
都	d
唔	d
知	v
K	xq
係	v
幾多	r
，	w
M	xq
係	v
幾多	r
，	w
G	xq
係	v
幾多	r
。	w

噉	c
我	r
（	w
又	d
問	v
）	w
。	w
好似	v
係	v
每	d
個	q
加	v
三	m
個	q
零	m
𡃉	y
，	w
係	v
唔係	v
啊	y
？	w

係	v
啊	y
。	w

係	v
囖	y
。	w
唉	e
，	w
冇錯	v
。	w

十	m
嘅	u
三	m
次	q
咪	d
K	xq
囖	y
，	w
六	m
次	q
咪	d
M	xq
囖	y
，	w
九	m
次	q
𠻺	y1
gif	xq
囖	y
，	w
十二	m
次	q
咪	d
T	xq
囖	y
。	w

哎	e
，	w
啊	e
，	w
冇錯	v
嚹	y
，	w
啱	a
啊	y
，	w
啱	a
啊	y
。	w
但係	c
我	r
有	v1
同	p
佢	r
講	v
。	w
我	r
話	v
每	r
一	m
個	q
係	v
加	v
多	a
三	m
個	q
囖	y
。	w

係	v
啊	y
。	w

係	v
啊	y
。	w
我	r
有	v1
同	p
佢	r
講	v
啊	y
哩樣	r
。	w
但係	c
呢	y1
，	w
佢	r
啊	y1
，	w
跟住	c
問	v
完	v
哩樣	r
呢	y1
，	w
佢	r
又	d
問	v
。	w

重有	v
乜嘢	r
低能	a
問題	n
啊	y
？	w

佢	r
問	v
乜嘢	r
係	v
ram	xnz
啊	y
。	w

Ram	xnz
。	w

我	r
話	v
俾	p
佢	r
聽	v
係	v
memory	xn
囖	y
。	w
但	c
我	r
又	d
唔記得	v
咗	u
…	w

教	v
佢	r
英文	nz
名	n
吖	y
嗎	y
。	w
佢	r
啲	u
英文	nz
咁	d
掂	a
。	w

Random	xa
Access	xn
Memory	xn
吖	y
嗎	y
。	w
我	r
冇	v1
同	p
人	n
講	v
。	w

讀	v
都	d
讀	v
錯	vd
！	w
Random	xa
Access	xn
Memory	xn
。	w

走	v
喇	y
你	r
，	w
扮	Vg
晒	u
嘢	n
。	w

係	v
ek1	o
sek4	o
si4	o
，	w
唔係	v
aa6	o
sek1	o
si4	o
。	w

唔	d
晌	a
𡃉	y
？	w

兩	m
個	q
字	n
來	v
𡃉	y
。	w

唔係	v
aa6sek1si4	x
。	w
啊	e
，	w
係	v
啊	y
係	v
啊	y
。	w
唔係	v
aa6sek1si4	x
，	w
係	v
ek1sek4si4	x
啊	y
。	w

冇錯	v
。	w

○	#
，	w
好	d
叻	a
咩	y
你	r
。	w
跟住	c
我	r
咪	d
解釋	v
俾	p
佢	r
聽	v
乜嘢	r
係	v
ram	xn
，	w
乜嘢	r
，	w
乜嘢	r
叫	v
阿	h
mac	xn
。	w
佢	r
又	d
問	v
我	r
三十二	m
嗰啲	r
乜嘢	r
啊	y
。	w
噉	c
究竟	d
係	v
乜嘢	r
？	w

噉	c
你	r
有冇	v
講	v
埋	u
ram	xnz
嘅	u
種類	n
俾	v
佢	r
聽	v
啊	y
？	w

Ram	xnz
嘅	u
種類	n
？	w

由	p
最	d
原始	b
嘅	u
D	xnx
-	w
Ram	xnz
去到	v
嘅	u
Sim	xnz
-	w
Ram	xnz
，	w
去到	v
EDOM	xnz
，	w
去到	v
SD	xnz
-	w
Ram	xnz
。	w

冇	v1
喎	y
。	w
有	v1
乜嘢	r
分別	n
？	w
我	r
都	d
唔	d
識	v
。	w

噉	c
都	d
啱	a
𠸏	y
。	w
唔好	vu
講	v
，	w
佢	r
都	d
唔	d
識	v
。	w
你	r
即係	c
…	w

噉	c
你	r
而家	t
講	v
俾	p
我	r
聽	v
。	w

越	d
講	v
越	d
亂	vd
。	w
我	r
都	d
…	w

你	r
而家	t
講	v
俾	p
我	r
…	w

我	r
淨係	d
知道	v
最	d
新	a
款	q
隻	q
SD	xnz
-	w
Ram	xnz
。	w

噉	c
有	v1
乜嘢	r
好處	n
吖	y
？	w

重	d
比	p
EDOM	xnz
更加	d
快	a
𡃉	y
ram	xnz
。	w

係	v
囖	y
。	w
咪	d
即係	c
快	a
同	c
慢	a
。	w
有啲	r
乜嘢	r
分別	n
？	w

噉	c
ram	xnz
其實	d
係	v
一	m
種	q
廢	b
嘢	n
來	v
𡃉	y
啫	y
。	w
半導體	n
。	w
越	d
做	v
越	d
平	a
。	w

係	v
咩	y
？	w
Ram	xnz
好	d
平	a
𡃉	y
咩	y
？	w
Ram	xnz
唔	d
平	a
𡃉	y
。	w
三十二	m
MB	xq
都	d
要	v
成	d
千	m
蚊	q
𡃉	y
。	w

我	r
買	v
電腦	n
嗰陣	r
就	d
貴	a
。	w
我	r
買	v
完	v
電腦	n
就	d
開始	v
平	a
嘞	y
。	w

唓	e
，	w
冇用	a
嘅	u
。	w

噉	c
重有	v
乜嘢	r
笑話	n
啊	y
？	w

問	v
完	d
哩樣	r
又	d
問	v
嗰樣	r
。	w
跟住	c
就	d
問	v
下	u
CPU	xnz
係	v
啲	r
乜嘢	r
來	v
𡃉	y
。	w

佢	r
乜	r
都	d
唔	d
識	v
㗎	y
？	w

係	v
啊	y
。	w

有冇	v
搞錯	v
啊	y
。	w
叫	v
佢	r
去	v
買	v
本	q
《	w
基本	b
電腦	n
學習	v
入門	v
》	w
喇	y
。	w

誒	e
，	w
要	v
嚹	y
要	v
嚹	y
，	w
要	v
嚹	y
。	w
好	d
傻	a
啊	y
，	w
呵	y
？	w
有時	d
覺得	v
佢	r
呢	y1
真係	d
好	d
鬼	d1
傻	a
𡃉	y
。	w
唉	e
。	w

係	v
唔係	v
哩個	r
啊	y
？	w
dan4dan3dan4dan3	xx
。	w
eu1eu1eu1eu1	xx
。	w

eu1eu1eu1eu1	xx
。	w
夠鐘	v
，	w
夠鐘	v
。	w
拜拜	l1
。	w

唔係	v
啊	y
，	w
唔係	v
啊	y
。	w
唔係	v
。	w
我	r
從來	c
-	w
哩個	r
從來	d
唔係	v
我	r
想	v
做	v
嘅	u
嘢	n
來	v
𡃉	y
。	w
但係	c
，	w
誒	e
，	w
我	r
想	v
揀	v
啲	m
舒服	a
啲	u
嘅	u
嘢	n
做	v
囖	y
。	w

吓	y
？	w

因為	c
我	r
自己	r
讀	v
電影	n
𡃉	y
。	w
噉	c
我	r
覺得	v
我	r
分	v
到	v
囖	y
。	w
我	r
分	v
到	v
，	w
誒	e
，	w
乜嘢	r
叫	v
好	a
嘅	u
電影	n
導演	n
，	w
同埋	c
乜嘢	r
叫	v
藝術家	n
囖	y
。	w
噉	c
我	r
唔	d
想	v
做	v
個	q
三流	b
嘅	u
藝術家	n
。	w
噉	c
所以	c
入行	v
做	v
電視	n
囖	y
。	w
覺得	v
電視	n
即係	c
，	w
唉	e
，	w
你	r
當	v
一	m
份	q
工	n
